number,sentence,label
226,이제 막 모공이 새록새록 보이는 초딩들도 쓰면 좋을 스킨케 추천 해주세요 ㅠㅠ 특히 클렌징이요!!!!ㅠㅠ,0
227,Why does her face look so white it doesn’t look healthy,0
228,너무 감사합니다♡,0
229,마녀공장 아워비건선크림이랑 아워비건선글로우도  리뷰해주세요!,0
230,와ㅋㅋㅋㅋㄱㄱㄱㄲㄱㄱㄱㄱㄱ 굳,0
231,"이지워시 ""하"" 제품들은 폼 클렌징으로 안지워지면 클렌징오일로 지우나요?",0
232,화장품 구입전에 디파님 영상을 보고 사게됨.. 믿고 보는 디파♡,0
233,유기자차는 바른후 20분정도 이후부터 햇빛차단된단말이 맞나요?,0
234,영어 발음 너무하다.,0
235,ㅠㅠ 정말 파이님덕분에 진짜.. 은인이세요. 기존에 사용하던 선크림(파이님 추천품이었던) 단종되서 유목 생활하다 또 정착할 수 있겠네요. 감사합니다!!!!,0
236,잘 보았습니다. 여지껏 동영상중 썬크림을 단1나의 폼 클렌져로 지우는(남자로서 귀차니즘때문) 영상은 디렉터파이 뿐만 아니라 유튜브에서 찾아봐도 없어서 그러는데 썬크림 지우는 폼 클렌져 Top of Top 좀 부탁드려요,0
237,흥해랏,0
238,닥터지는 더이상 추천안하시나욥???,0
239,디렉터 파이는 사랑입니다..❤️ 최고에욥👍👍👍,0
240,디파님 너무 감사합니다! 안그래도 믿고있었는데 선크림 이후에 신뢰 100%라서 디파님 얘기하신거 안듣고는 화장품 안사요ㅎㅎ,0
241,민감성에 수부지인데 듀이트리가 더 좋을까요 메이크프렘이 더 좋을까요?? 써보신 분들 추천해주세요!!ㅠㅠ,0
242,이번에 ㄷㄱㄱ 인가요? 아니길 바랍니다,0
243,늘 감사합니다♥️♥️♥️♥️♥️,0
244,디파님 없으면 화장품 못 사는 1인 입니다. 처음으로 썬스틱 써보려고 하는데 썬스틱 2021버전 준비하실 건가요???!!,0
245,매번 진짜 정말 감사합니다! :D 덕분에 피부가 건강해진 것 같아요!!,0
246,궁금했던 산호유해성분 까지 알려주셔서 너무 좋네요. 민감성피부라 디렉터파이님 영상 열심히 보며 화장품 골라쓰고 있어요.  늘 감사하고 응원합니다.,0
247,에스쁘아 초록이 쓰고있는데 ᆢ 없네여 ᆢㅜㅜ 아쉽 ᆢ,0
248,주관적인 느낌에  절대적 가치 부과해서 특정 지역 브랜드 미는 우덜식  유투버랑 품격이 확실히 다르네요. 제대로 과학적 분석  치밀하게 평가해주셔서 감사해요.,0
249,정말 수고하셨습니다 진정성있는 유튜버~ 디파님 덕분에 썬크림 바르고 눈이 안시려요~~ 그것만으로도 저에겐 넘 감사한 분입니다 ㅋㅋㅋ 앞으로도 쭉 응원합니다,0
250,셀퓨전씨 오랫동안 잘쓰고 있는데..없네요?  성분이 안좋은건가? ㅠㅠ,0
251,뽀송하고... 옷에도 안 묻고 묻어도 노란색으로 착색 안 되는 그런... 선크림 없을까요? 목에도 안 바를 수가 없어서 ㅠㅠ,0
252,"에스쁘아 워터스플래쉬 프레쉬 버전은 갑자기 어디로 갔냐 진짜,,",0
253,정말 수고해주셔서 감사합니다ㅠㅠ 해드릴수 있는게 영상을 끝까지 보는것밖에 없어서 아쉽네요ㅠㅠ 항상 선한 영향력을 끼쳐주셔서 감사해요🥰,0
254,우와 정말 감사합니다💕💕💕,0
255,선크림 성분어떤걸보고사야하는지 전 걍순한제품만보고 사눈사람이라😔😔😔 🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺 츄천좀 ㅠㅠㅠㅠㅠㅠㅠㅠ,0
256,정말 기다렸어요!!! 좋은 영상 감사합니다!!!,0
257,여름 필수템^^ 디파님 눈썹 영양제두...비교영상 한번 해주세요,0
258,로벡틴 쓰는데 없네요 ㅠㅠ 잘 참고할게요,0
259,사랑해요ㅠㅠㅠㅠ너무 고생 많으셔,0
260,디파님 영상보고 산 제품은 후회가 없어요! 데이터를 기반으로 한 전문가의 추천인데 오죽할까요...! 항상 감사드리고 또 감사드립니다♡ 앞으로도 좋은 영상 많이 부탁드립니다.,0
261,우와 디렉터파이 최고다,0
262,백화점 템도 해 주세요,0
263,4개월이라는 오랜 시간동안 정말 수고많으셨어요~ 디파님이 계서 얼마나 좋은지 몰라요~ 화장품을 바르지 않고 살 수없는데 삶의 필수인 화장품의 성분에 대해 잘 알려주셔서 정말절말 많은 도움 받고있어요~ 감사합니다~,0
264,진짜 디파님 너무너무 감사해요 일반인들은 어떤제품이 좋은지 안좋은지 모르는 부분에대해 길잡이가 되어주시고 좋은제품을 쓰게 분석하여 노력해주시는 모습에 너무너무 감동입니다 이 동영상 하나를 위해 노력해주시는 디파님과 스텝분들 정말 고맙습니다,0
265,워시오프 팩도 해주세요ㅠㅠ,0
266,디파님.. 제 피부가 사랑한다고 전해달래여..,0
267,디렉터파이님 여름에 우리 발도 신경 써주세요  풋크림 살짝 요청해 봅니당 ♥ ♥,0
268,촉촉한 컨텐츠~~~ 감사합니당!,0
269,11:35 저거 제품이 화해에서는 다른 제품으로 뜨고 공홈에서는 제품이 2가지로 뜨는데 언급하실 때 헷갈리지 않도록 잡으주시는게 좋을거 같아요.  다른 한 제품은 피이지 피피지 향료 이 세 가지가 순차적으로 상위에 있더라고요,0
270,저는 알로에가 안맞아서 알로에 없는 수딩젤 써요!! 알로에 잘맞는 사람들은 부럽다,0
271,오늘 넘 상큼하시당♡,0
272,쿨링/바디추천템 이라도 얼굴에 사용해뒤되죠...?,0
273,어머니가 네이쳐리퍼블릭 쓰고 계셨는데 오늘 파이님 영상을 보고 김정문제품으로 주문했네요:-] 알로에베라잎즙과 알로에베라잎추출물의 차이를 몰랐고 제품에 문구만(알로에92%같은)보고 단순 숫자함량만 보고 샀는데 오늘 보고 많은 도움 됬습니다!,0
274,알로에젤에 오일 섞어 바르면 흡수가 잘되서 좋더라고요~,0
275,여름엔 알로에젤!!!! 여름이니까 여성청결제도 다시 한번!!,0
276,아로마티카 쓰고 있었는데 뭔가 쌤에게 칭찬받은듯한 이 느낌 👍👍,0
277,세상에 갈바닉 마사지용 알로에젤 사려고 했는데..! 행복💜,0
278,역시 알로에젤도 돈을좀 투자해야하나보네영 책갈피. 가성비&굿 끌리는 알로에젤  브링그린 아로마티카 에뛰드 드림웍스,0
279,햇빛알러지땜에 수딩젤 사려고 했는데 완전 딱.. 당장 삽니다!,0
280,여름대비 필요했던 영상이에요!!! 감사합니당 ㅠㅠ,0
281,"Finally !!! Review about Aloe Gel !!! I love aloe gel so much when the weather feel kinda hot and humid. Thank you so much, Director Pi !!!!   Btw, I love your clothes in this video. You look so fresh with the bright green-mint color outfit ^^",0
282,어제샀는데 제발 내께 TOT였으면 안그럼 저 울어요ㅠ,0
283,와 여름 오기전에 알로에젤 컨텐츠 대박입니다!!,0
284,와 모야..이번영상 트루님 너무 예뻐요! (입틀막) 니트는 연보라색 퍼프소매랑 같은 브랜드인가요?,0
285,아 이언니가 광고하는건 다 사고싶네....,0
286,색조랑 선크림 지우실땐 편집없이 끝까지 지워지는걸 보여주셨으면 더 좋았을거 같은데 아쉽네용ㅜㅜ,0
287,세안 영상ㅋㅋㅋ 왠지 공익광고 느낌이예욬ㅋㅋㅋㅋㅋㅋ 너무 재밌음ㅋㅋㅋㅋ 말도 귀에 쏙쏙 박히고~! 역시 믿고보는 유트루💜,0
288,넘버즈인 3번토너도 좋은데 넘버즈인 굿굿!!,0
289,올영세일때 사야겠네요!ㅎㅎ,0
290,언니가 추천해주신 이니스프리 애플씨드 너어어무 만족하면서 썻어요! 클렌징 오일이 이렇게 답답하지 않게 지울수 있고 맑은 농도로 피부에 잘 펴발라지고 유화도 잘될수있다니 충격이었어요ㅎㅎ 추천제품쓰면 항상 제 인생템이 되어서 트루임 추천은 믿고 사는것같아요ㅎㅎ 지금 오일도 정말 좋지만 트루님이 광고하신 제품이니 넘버즈인도 써봐야겠어요!,0
291,ㅎㅎㅎㅎ 클렌징 오일 써보고싶네요,0
292,클렌징오일 쓸때마다 헷갈리는데... 영상보다 궁금증이 생겨서요!! 블랙헤드랑 피지제거용도로 오일사용하는데 이 피지가 빠지는 과정이 오일문지를때가 아니라 유화할때 일어나는건가요....?전 당연히 오일문지를때 빠지는거라고 생각하고 엄청 문질대구 유화는 진짜 물묻혀서 행굴때 하는건줄알고ㅜㅜㅜ 그렇게 사용해왔거든욥ㅠㅠ잘 빠지지도 않았구요... 잘못사용해왔던거겠죠...?,0
293,제 클렌징 정착템 넘버즈인 유트루님이 알아주셔서 넘 좋아요ㅠㅠ,0
294,역시 확신의 쿨톤이다. 오늘 옷색 찰떡 ㅋㅋㅋ,0
295,3:16 콩빈이 세수 잘하네,0
296,와 방금 구매하려고 장바구니 몇개 담고있었는데 영상 올라오다니🤩 유진실언니 언니는정말... 대단해~~!!!,0
297,올영가서 오늘 클렌징오일 뭐 살까 고민하다가 결국 못샀는데ㅠㅠ 낼 올영가서 트루언니가 추천하는 넘버즈인 클렌징오일루 사봐야겠어요!!! 💕,0
298,언니 얼굴에 무슨짓 한거예요?? 왜캐 예쁜거예요~~오늘??😍여쿨로 화장법 바꾸신건가용??찰떡이에요^^,0
299,유트루 = 클렌징오일,0
300,목걸이 정보 알 수 있을까요??,0
301,저는 트루언니가 추천해준 클렌징 제품이나 기초가 너무 잘 쓰고 있어서 다음에 클렌징오일은 넘버즈인 클렌징오일로 써봐야겠어요!! 저는 스킬은 아직 멀었지만 제품 한끗 좋은거 쓰고 안쓰고 차이가 느끼다 보니 트루님 추천이면 한번 더 드려다 보고 사서 너무 잘 써요,0
302,와 넘버즈인 일냈다..................유트루님이라니 약간 유명하긴 해도 우리들끼리만 아는 꿀템이었는데 클오x트루님이라니 이제 품절각 ;;;;;; 쟁여놓길 잘했다 싶으면 저 너무 김칫국인가요..? 하지만 진짜 대박사건인 듯..,0
303,넘버즈인 쓰고 라곰 폼클렌저 쓰고 하면 되겠네요 메모메모,0
304,니트 색깔 잘어울려요~ 겨쿨 색 맞나요?ㅋㅋ,0
305,언니 립 뭔지 궁금해용,0
306,진심 연두콩님 올리브영 추천 재밌기도 하고 넘 유용함🥰,0
307,두콩님 턱끝.. 무슨일이에요.. 도대체.. ㅠㅠㅠㅠㅠㅠ,0
308,언니...너무 깜찍하잖아...ㅜㅜㅜ,0
309,앗 !! 블러링 팩트로 이용해주시다니 ~ 콩님 !!,0
310,건성피부 진짜 도움 많이받아용 전 이제 미스트 사러 총총총🏃‍♀️,0
311,믿고 보는 언니의 올영 추천템!🤍,0
312,아 개재밌댜 쇼핑하러가야징🎶,0
313,두콩언니 영상보고 어뮤즈 세일할때 샀는데 요즘 화장을 잘 안해서 아직도 안써봐서 빨리 써봐야겠어용!!,0
314,달바..다좋은데..성분이너무안좋아요ㅠㅠ좀 심각..🤑,0
315,이언니는 왜 볼때마다 안늙는거야...완전 얼굴 쪼그마코 기여워요...💚 ◡̈,0
316,연두콩님 추천템은 무조건 사기..ㅎㅎ 정말 괜찮고 좋은제품들만 너무 진심으로 가득 담아서 얘기해주시니.. 꼭 사야지..암~오늘도 잘 보고 갑니다~^^ 감사합니다~^^,0
317,14:12 언니 넘 귀여워요ㅋㅋㅋ말투부터 묻어나는 진심,0
318,내일 비타민젱리사로 갑니당~,0
319,두콩언니 블랙헤드 관리하실때 사용하는 제품 따로있나요?ㅠㅠ 블랙헤드 늘 고민이에요ㅠㅠ,0
320,왔다고 왔다구 연두콩 언니의 올리브영 추천템!!!!!!💫✨,0
321,역시..1세대 뷰티 유튜버..  하울 짬바 어디 안 가네.. 영업당하고 갑니다🥺  유리아쥬 크림 기다려어어ㅓ,0
322,"어뮤즈 쿠션 살까말까 고민했는데!!! 바로 사러가겠읍니당,,, 플러스 세노비스,, 세일이라니 바로 달릴게오🥳🥳",0
323,연두콩님 추천영상 못 참지~~~~~~,0
324,우와아앙 두콩언니 올리브영템은 다 찐이지ㅎㅎㅎ,0
325,실리콘테라피 몇년 tot인가요,0
326,이미 엄마가...에센스를 사서 줘버려서ㅜㅜ더살수가ㅠㅠㅠ,0
327,라온 블랙 아르간 오일 지금은 색소가 빠졌네요ㅎㅎ,0
328,최고❤️,0
329,디파님 혹시 남자 곱슬머리(손상되진않았으나 손상느낌나는)는 어떤 제품을 가장 추천하실까요??,0
330,안녕하세요. 항상 좋은정보로 좋은 제품사용하고있습니다. 이번 헤어에센스 종류가 많아서 한두개로 좁혀 주실수있을까요.(냄새도 좋으면 좋겠어요^^) 저는 남자이고 머리는 긴머리고 턱선조금넘는 가벼운 펌을한 단발머리입니다. 잘모르지만 두피는 심한지성은 아닌것같고  하루정도 지나면 두피가 조금기름져보이고 머리카락은 윤기가나고 힘이없는 쳐진느낌입니다.,0
331,와 지루성 있는데 이 영상 안봤으면 힐링버드 샀을거에요…,0
332,파이님 이번에도 정말 넘 열일해주시는 ㅜㅜㅜㅜ 항상 감사합니다! 에센스 쓰다가 두피랑은 안맞고 머릿결은 챙기고 싶고 이것저것 하다 결국 포기했었는데 이번에 다시 도전해볼께요!,0
333,두피에센스는 없는데 두피에센스는 다음에 따로 하시는건가요~?,0
334,"와~~헤어에센스,안헹구는 트릿트먼트 원한다고 댓 남겼었는데.좋당. 존프리다 빨간거써오면서 늘궁금했었는데기분쪼아영.",0
335,독보적 채널 컨텐츠,0
336,으아ㅏ아아아앙ㄱ 드디어 헤어~~~~에센스-;!;!!!!,0
337,항상 도움 많이 받고 있습니다~ 감사합니다~,0
338,매번 정말 감사드려요ㅠㅠ,0
339,I was waiting for this video♥♥♥ 감사합니다♥♥♥,0
340,트리트먼트 top 해주세요!!!2년전꺼밖에없어요ㅠㅠ,0
341,"제이숲 워터팩, 워터글로우 친구 집에서 봤는데 이거 좋다고 부모님이나 친구 생일때 선물해주라고 했는데 여기서 보니까 신기하네요 ㅋㅋㅋㅋㅋㅋㅋㅋ 여기서 보고 확신이 들었습니다 선물해드려야겠다 ㅎㅅㅎ",0
342,카카우 개좋은데,0
343,라보에이치 사용하고있는데 뿌린 날만되면 등드름이 올라오더라고요ㅜㅜ 저랑은 안맞나봐요,0
344,언제나 늘 감사합니다 ㅠㅠ,0
345,아 ㅠ넘 필요한 영상이엇어요  좋은 정보 넘 잘얻어가여~~,0
346,으앙 디파님 영상보고 오늘 낮에 이브로쉐 샀는데 ㅠㅠㅠㅠㅠㅠㅠㅠ,0
347,진짜 1달동안 개개개개개 기다렸어요 잘보겠습니다 선댓 후시청 !!!!,0
348,"디파님 요즘 레티놀 제품 신상들 많이 나왔던데 레티놀(세럼,크림등)비교해주세요🙏🙏🙏",0
349,청미정 다시마 두피 에센스는요? 제가 얼마 전에 샀는데 좋은 제품인지 잘 몰라요.,0
350," 17:28 열, 마찰 손상 방지 실리콘 오일 리치 TOP",0
351,ㅜ유방암 환자라서 유해성분 없는거 쓸려믄데 머릿결 생각하면 안쓸수도 없구 ㅜㅜㅜ 성분 젤 착한걸로 사야겟네여,0
352,잘 보겠습니다 ! :),0
353,5번 부터~,0
354,라네즈 + 피지오겔 쓰고있고 저녁에 바르고 자면 일어났을때 건조한 느낌이 있는데 건성이라고 봐도 괜찮을까요?? 피지오겔은 조금 답답한 느낌이 강하긴한데 스킨앤랩으로 바꿔주는게 좋을까요???,0
355,토너같은 경우에 미스트 병 따로사서 거기다가 넣어서 사용해도 되나요??,0
356,얼굴은 당기는데 여드름은 계속 나는데 어떤 제품을 사는게 나을까요?,0
357,스완님 제가 복합성인것 같아서 3번 보습으로 모두 구매를 했는데 T존에는 토너만 U존에는 토너+크림 이렇게 사용해도 되나요? 아니면 T존에도 가볍게는 바르는게 좋을까요?,0
358,건성인데 3-1 라네즈 크림 올인원 사면 굳이 3-2 필요없나요?,0
359,설명 너무나도 감사합니다 ㅠㅠㅠ근데 질문 하나 드려도 될까요  제 피부타입을 잘 몰라서 2번 제품 더랩바이두 토너 + 라네즈 크림스킨 + 메이크프렘 세이프티 모이스처 크림12로 겨울을 보내려 합니다 이 조합은 괜찮을까요??,0
360,형님 티트리오일은 어떤제품을 써야하는지 알 수 있을까요!,0
361,지금 토리든크림 쓰고 있는데 뭔가 시간 지나면 건조한 느낌이라 스킨앤랩크림 구매 생각 중인데 토리든보다 스킨앤랩이 더 보습감이 좋은가용? 토리든이 2면 스킨앤랩이 2.6..? 정도인가요?,0
362,"스완님 좋은영상 올려주셔서 감사합니다!! 화알못이라 조언부탁드립니다. 중성피부타입인데 30중후반이 되면서 주름,미백,피부트러블에 초점을 맞춘 제품들을 사용하고 싶은데 이에 맞는 제품 알려주시면 너무 감사하겠습니다! 항상 행복하세요",0
